TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	EL_OPENTAPIOCA
,	O	O	O	O	O	O	_	_	EndOfLine	_
Adam	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_
436	O	O	O	O	O	O	_	_	NoSpaceAfter	_
)	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
©	O	O	O	O	O	O	_	_	NoSpaceAfter	_
engler	O	O	O	O	O	O	_	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter	_
436	O	O	O	O	O	O	_	_	NoSpaceAfter	_
)	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_
die	O	O	O	O	O	O	_	_	_	_
ihren	O	O	O	O	O	O	_	_	_	_
Mitbürgern	O	O	O	O	O	O	_	_	_	_
viele	O	O	O	O	O	O	_	_	_	_
Jahre	O	O	O	O	O	O	_	_	_	_
lang	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_
uneigennützigsten	O	O	O	O	O	O	_	_	_	_
Dienste	O	O	O	O	O	O	_	_	_	_
geleistet	O	O	O	O	O	O	_	_	_	_
haben	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
Wahlen	O	O	O	O	O	O	_	_	EndOfLine	_
auszuschließen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
u	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
eine	O	O	O	O	O	O	_	_	_	_
Reihe	O	O	O	O	O	O	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_
ganz	O	O	O	O	O	O	_	_	_	_
unbedeutenden	O	O	O	O	O	O	_	_	EndOfLine	_
u	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
unbekannten	O	O	O	O	O	O	_	_	_	_
Männern	O	O	O	O	O	O	_	_	_	_
mit	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Wahl	O	O	O	O	O	O	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_
bringen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
;	O	O	O	O	O	O	_	_	EndOfLine	_
schwerlich	O	O	O	O	O	O	_	_	_	_
aber	O	O	O	O	O	O	_	_	_	_
bat	O	O	O	O	O	O	_	_	_	_
sie	O	O	O	O	O	O	_	_	_	_
sich	O	O	O	O	O	O	_	_	_	_
dadurch	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
Dankder	O	O	O	O	O	O	_	_	_	_
gegen	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_
Ehre	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Stadt	O	O	O	O	O	O	_	_	_	_
nicht	O	O	O	O	O	O	_	_	_	_
gleichgültigen	O	O	O	O	O	O	_	_	_	_
Bürgerschaft	O	O	O	O	O	O	_	_	EndOfLine	_
erworben	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Dennoch	O	O	O	O	O	O	_	_	_	_
aber	O	O	O	O	O	O	_	_	_	_
würde	O	O	O	O	O	O	_	_	_	_
im	O	O	O	O	O	O	_	_	_	_
Canton	B-loc	O	B-loc.adm.reg	O	O	O	Q1146429	_	LED0.18	_
Suremburg	I-loc	O	I-loc.adm.reg	O	B-comp.name	O	Q1146429	_	LED0.18	_
das	O	O	O	O	O	O	_	_	EndOfLine	_
katholische	O	O	O	O	O	O	_	_	_	_
Wahl	O	O	O	O	O	O	_	_	NoSpaceAfter	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_
Eomite	O	O	O	O	O	O	_	_	_	_
am	O	O	O	O	O	O	_	_	_	_
28	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
Sept	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
den	O	O	O	O	O	O	_	_	_	_
Sieg	O	O	O	O	O	O	_	_	EndOfLine	_
davon	O	O	O	O	O	O	_	_	_	_
getragen	O	O	O	O	O	O	_	_	_	_
haben	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
wenn	O	O	O	O	O	O	_	_	_	_
nicht	O	O	O	O	O	O	_	_	_	_
mehre	O	O	O	O	O	O	_	_	_	_
Hundert	O	O	O	O	O	O	_	_	EndOfLine	_
Stimmen	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
katholischen	O	O	O	O	O	O	_	_	_	_
Wählern	O	O	O	O	O	O	_	_	_	Q869534
in	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_
gewaltsamsten	O	O	O	O	O	O	_	_	_	_
Weise	O	O	O	O	O	O	_	_	_	_
abgedrungen	O	O	O	O	O	O	_	_	_	_
worden	O	O	O	O	O	O	_	_	_	_
wären	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Auf	O	O	O	O	O	O	_	_	EndOfLine	_
der	O	O	O	O	O	O	_	_	_	_
Seite	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Gegner	O	O	O	O	O	O	_	_	_	_
waren	O	O	O	O	O	O	_	_	_	_
eine	O	O	O	O	O	O	_	_	_	_
Menge	O	O	O	O	O	O	_	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine	_
Bannhütern	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
Sekretären	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
Bürgermeistern	O	O	O	O	O	O	_	_	_	_
unb	O	O	O	O	O	O	_	_	EndOfLine	_
andern	O	O	O	O	O	O	_	_	_	_
dienstbaren	O	O	O	O	O	O	_	_	_	_
Leuten	O	O	O	O	O	O	_	_	_	_
thätig	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Man	O	O	O	O	O	O	_	_	_	_
zwang	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_
Leute	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
ihre	O	O	O	O	O	O	_	_	_	_
Zettel	O	O	O	O	O	O	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_
zeigen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
entriß	O	O	O	O	O	O	_	_	_	_
ihnen	O	O	O	O	O	O	_	_	_	_
dieselben	O	O	O	O	O	O	_	_	EndOfLine	_
mit	O	O	O	O	O	O	_	_	_	_
Gewalt	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
drängte	O	O	O	O	O	O	_	_	_	_
ihnen	O	O	O	O	O	O	_	_	_	_
andre	O	O	O	O	O	O	_	_	_	_
auf	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
oder	O	O	O	O	O	O	_	_	EndOfLine	_
unterschob	O	O	O	O	O	O	_	_	_	_
ihnen	O	O	O	O	O	O	_	_	_	_
falsche	O	O	O	O	O	O	_	_	_	_
Zettel	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
worauf	O	O	O	O	O	O	_	_	_	_
nur	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
erste	O	O	O	O	O	O	_	_	EndOfLine	_
Name	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
anbern	O	O	O	O	O	O	_	_	_	_
Wahlliste	O	O	O	O	O	O	_	_	_	_
stand	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
In	O	O	O	O	O	O	_	_	_	_
dieser	O	O	O	O	O	O	_	_	_	_
Weise	O	O	O	O	O	O	_	_	EndOfLine	_
sah	O	O	O	O	O	O	_	_	_	_
man	O	O	O	O	O	O	_	_	_	_
sogar	O	O	O	O	O	O	_	_	_	Q14733609
einen	O	O	O	O	O	O	_	_	_	_
Greffier	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
andere	O	O	O	O	O	O	_	_	_	_
Beamte	O	O	O	O	O	O	_	_	EndOfLine	_
äußerst	O	O	O	O	O	O	_	_	_	_
thätig	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Diesem	O	O	O	O	O	O	_	_	_	_
Schwärme	O	O	O	O	O	O	_	_	_	_
beamteter	O	O	O	O	O	O	_	_	_	_
Helfer	O	O	O	O	O	O	_	_	EndOfLine	_
gegenüber	O	O	O	O	O	O	_	_	_	_
hatte	O	O	O	O	O	O	_	_	_	_
das	O	O	O	O	O	O	_	_	_	_
katholische	O	O	O	O	O	O	_	_	_	_
Wcchl	O	O	O	O	O	O	_	_	NoSpaceAfter	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter	_
Comite	O	O	O	O	O	O	_	_	_	_
zu	O	O	O	O	O	O	_	_	EndOfLine	_
seiner	O	O	O	O	O	O	_	_	_	_
Hülfe	O	O	O	O	O	O	_	_	_	_
nur	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
Kern	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Mittlern	O	O	O	O	O	O	_	_	_	_
Bürgerschaft	O	O	O	O	O	O	_	_	EndOfLine	_
der	O	O	O	O	O	O	_	_	_	_
Stadt	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Die	O	O	O	O	O	O	_	_	_	_
Bürgerschaft	O	O	O	O	O	O	_	_	_	_
hat	O	O	O	O	O	O	_	_	_	_
sich	O	O	O	O	O	O	_	_	_	_
aber	O	O	O	O	O	O	_	_	_	_
mit	O	O	O	O	O	O	_	_	EndOfLine	_
einem	O	O	O	O	O	O	_	_	_	_
Eifer	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
mit	O	O	O	O	O	O	_	_	_	_
einer	O	O	O	O	O	O	_	_	_	_
Anstrengung	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine	_
Hingebung	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Sache	O	O	O	O	O	O	_	_	_	_
angenommen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
nicht	O	O	O	O	O	O	_	_	_	_
genug	O	O	O	O	O	O	_	_	EndOfLine	Q63645885
anerkannt	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
gelobt	O	O	O	O	O	O	_	_	_	_
werben	O	O	O	O	O	O	_	_	_	_
kann	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Es	O	O	O	O	O	O	_	_	_	_
ist	O	O	O	O	O	O	_	_	_	_
eine	O	O	O	O	O	O	_	_	EndOfLine	_
herrliche	O	O	O	O	O	O	_	_	_	_
kernhafte	O	O	O	O	O	O	_	_	_	_
Gesinnung	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_
unserer	O	O	O	O	O	O	_	_	_	_
Bürgerschaft	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	EndOfLine	_
die	O	O	O	O	O	O	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
schönsten	O	O	O	O	O	O	_	_	_	_
Hoffnungen	O	O	O	O	O	O	_	_	_	_
für	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Zukunft	O	O	O	O	O	O	_	_	EndOfLine	_
berechtigt	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Durch	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
Eifer	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Bürger	O	O	O	O	O	O	_	_	_	_
würben	O	O	O	O	O	O	_	_	EndOfLine	_
die	O	O	O	O	O	O	_	_	_	_
beiden	O	O	O	O	O	O	_	_	_	_
Wahlbüreaur	O	O	O	O	O	O	_	_	_	_
im	O	O	O	O	O	O	_	_	_	_
Stadthause	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_
beiden	O	O	O	O	O	O	_	_	_	_
im	O	O	O	O	O	O	_	_	_	_
Athenäum	B-org	O	B-org.ent	O	O	O	Q545334	_	LED0.00	_
überwacht	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Wähler	O	O	O	O	O	O	_	_	EndOfLine	_
vom	O	O	O	O	O	O	_	_	_	_
Lande	O	O	O	O	O	O	_	_	_	_
geschützt	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
An	O	O	O	O	O	O	_	_	_	_
allen	O	O	O	O	O	O	_	_	_	_
vier	O	O	O	O	O	O	_	_	_	_
Büreaur	O	O	O	O	O	O	_	_	_	_
war	O	O	O	O	O	O	_	_	EndOfLine	_
daher	O	O	O	O	O	O	_	_	_	Q3011933
auch	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Ausfall	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Wahlen	O	O	O	O	O	O	_	_	_	_
ein	O	O	O	O	O	O	_	_	_	_
sehr	O	O	O	O	O	O	_	_	EndOfLine	_
befriedigender	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Aber	O	O	O	O	O	O	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
beiden	O	O	O	O	O	O	_	_	_	_
Büreaur	O	O	O	O	O	O	_	_	_	_
im	O	O	O	O	O	O	_	_	EndOfLine	_
Tribunal	O	O	O	O	O	O	_	_	_	_
würbe	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
katholischen	O	O	O	O	O	O	_	_	_	_
Bürgern	O	O	O	O	O	O	_	_	_	_
jeder	O	O	O	O	O	O	_	_	_	_
Zugang	O	O	O	O	O	O	_	_	EndOfLine	_
mit	O	O	O	O	O	O	_	_	_	_
Gewalt	O	O	O	O	O	O	_	_	_	_
abgeschnitten	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
während	O	O	O	O	O	O	_	_	_	_
Leute	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
nicht	O	O	O	O	O	O	_	_	EndOfLine	_
einmal	O	O	O	O	O	O	_	_	_	_
Wähler	O	O	O	O	O	O	_	_	_	_
waren	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
frei	O	O	O	O	O	O	_	_	_	_
aus	O	O	O	O	O	O	_	_	NoSpaceAfter	_
-	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
eingingen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_
Dort	O	O	O	O	O	O	_	_	_	_
waren	O	O	O	O	O	O	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_
Wähler	O	O	O	O	O	O	_	_	_	_
ohne	O	O	O	O	O	O	_	_	_	_
allen	O	O	O	O	O	O	_	_	_	_
Schutz	O	O	O	O	O	O	_	_	_	_
seitens	O	O	O	O	O	O	_	_	EndOfLine	_
der	O	O	O	O	O	O	_	_	_	_
Gleichgesinnten	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_
so	O	O	O	O	O	O	_	_	_	_
gingen	O	O	O	O	O	O	_	_	_	_
allein	O	O	O	O	O	O	_	_	_	_
hier	O	O	O	O	O	O	_	_	_	_
mehr	O	O	O	O	O	O	_	_	EndOfLine	_
als	O	O	O	O	O	O	_	_	_	_
150	O	O	O	O	O	O	_	_	_	_
Stimmen	O	O	O	O	O	O	_	_	_	_
verloren	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Diese	O	O	O	O	O	O	_	_	_	_
beiden	O	O	O	O	O	O	_	_	_	_
Bürcaur	O	O	O	O	O	O	_	_	EndOfLine	_
entschieden	O	O	O	O	O	O	_	_	_	_
das	O	O	O	O	O	O	_	_	_	_
Uebcrgcwicht	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
anbern	O	O	O	O	O	O	_	_	_	_
Wahl	O	O	O	O	O	O	_	_	NoSpaceAfter	_
-	O	O	O	O	O	O	_	_	EndOfLine	_
Liste	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_
Ijat	O	O	O	O	O	O	_	_	_	_
ftcb	O	O	O	O	O	O	_	_	_	_
nur	O	O	O	O	O	O	_	_	_	_
burd	O	O	O	O	O	O	_	_	NoSpaceAfter	_
)	O	O	O	O	O	O	_	_	_	_
ibre	O	O	O	O	O	O	_	_	_	_
innere	O	O	O	O	O	O	_	_	_	_
jfraft	O	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	O	_	_	_	_
fotcber	O	O	O	O	O	O	_	_	EndOfLine	_
©	O	O	O	O	O	O	_	_	NoSpaceAfter	_
târfe	O	O	O	O	O	O	_	_	_	_
erhoben	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
unb	O	O	O	O	O	O	_	_	_	_
aile	O	O	O	O	O	O	_	_	_	_
confer	O	O	O	O	O	O	_	_	NoSpaceAfter	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_
ati	O	O	O	O	O	O	_	_	NoSpaceAfter	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_
en	O	O	O	O	O	O	_	_	_	_
unb	O	O	O	O	O	O	_	_	_	_
gejtn	O	O	O	O	O	O	_	_	NoSpaceAfter	_
*	O	O	O	O	O	O	_	_	EndOfLine	_
nungëtûdjtigen	O	O	O	O	O	O	_	_	_	_
Stcmente	O	O	O	O	O	O	_	_	_	_
in	O	O	O	O	O	O	_	_	_	_
ftd	O	O	O	O	O	O	_	_	NoSpaceAfter	_
)	O	O	O	O	O	O	_	_	_	_
vereinigt	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
Sic	O	O	O	O	O	O	_	_	_	_
tft	O	O	O	O	O	O	_	_	EndOfLine	_
jum	O	O	O	O	O	O	_	_	_	Q4182034
crftcn	O	O	O	O	O	O	_	_	_	_
Wlak	O	O	O	O	O	O	_	_	_	_
förmlich	O	O	O	O	O	O	_	_	_	_
auf	O	O	O	O	O	O	_	_	_	_
bem	O	O	O	O	O	O	_	_	_	_
j	O	O	O	O	O	O	_	_	NoSpaceAfter	Q4182034
?	O	O	O	O	O	O	_	_	NoSpaceAfter|PySBDSegment	_
ampfpla	O	O	O	O	O	O	_	_	NoSpaceAfter	_
&	O	O	O	O	O	O	_	_	_	_
ber	O	O	O	O	O	O	_	_	EndOfLine	Q160556
2ßablen	O	O	O	O	O	O	_	_	_	_
erfcÇienen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
unb	O	O	O	O	O	O	_	_	_	_
eô	O	O	O	O	O	O	_	_	_	_
Çat	O	O	O	O	O	O	_	_	_	_
ber	O	O	O	O	O	O	_	_	_	Q160556
«	O	O	O	O	O	O	_	_	NoSpaceAfter	_
Bereinigung	O	O	O	O	O	O	_	_	EndOfLine	_
aller	O	O	O	O	O	O	_	_	_	_
übrigen	O	O	O	O	O	O	_	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter	_
)	O	O	O	O	O	O	_	_	NoSpaceAfter	_
3artb.eten	O	O	O	O	O	O	_	_	_	_
unb	O	O	O	O	O	O	_	_	_	_
ber	O	O	O	O	O	O	_	_	_	Q160556
Slufwenbung	O	O	O	O	O	O	_	_	_	_
aller	O	O	O	O	O	O	_	_	EndOfLine	_
unb	O	O	O	O	O	O	_	_	_	_
jegïirfjer	O	O	O	O	O	O	_	_	_	_
ÜRittcl	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
weldje	O	O	O	O	O	O	_	_	_	_
biefen	O	O	O	O	O	O	_	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_
tel	O	O	O	O	O	O	_	_	NoSpaceAfter	_
*	O	O	O	O	O	O	_	_	EndOfLine	_
leicht	O	O	O	O	O	O	_	_	_	_
nic	O	O	O	O	O	O	_	_	NoSpaceAfter	_
&	O	O	O	O	O	O	_	_	NoSpaceAfter	_
t	O	O	O	O	O	O	_	_	_	_
lange	O	O	O	O	O	O	_	_	_	_
mebr	O	O	O	O	O	O	_	_	_	_
ju	O	O	O	O	O	O	_	_	_	_
©	O	O	O	O	O	O	_	_	NoSpaceAfter	_
ebote	O	O	O	O	O	O	_	_	_	_
fielen	O	O	O	O	O	O	_	_	_	_
werben	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	EndOfLine	_
beburft	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
um	O	O	O	O	O	O	_	_	_	_
ifincn	O	O	O	O	O	O	_	_	_	_
Sieg	O	O	O	O	O	O	_	_	_	_
ju	O	O	O	O	O	O	_	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_
erettsln	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	PySBDSegment	_
2öir	O	O	O	O	O	O	_	_	_	_
ftnb	O	O	O	O	O	O	_	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_
oll	O	O	O	O	O	O	_	_	NoSpaceAfter	_
*	O	O	O	O	O	O	_	_	EndOfLine	_
fommen	O	O	O	O	O	O	_	_	_	_
aufrieben	O	O	O	O	O	O	_	_	_	_
mit	O	O	O	O	O	O	_	_	_	_
biefer	O	O	O	O	O	O	_	_	_	_
GnitwicHuncj	O	O	O	O	O	O	_	_	_	_
unferer	O	O	O	O	O	O	_	_	EndOfLine	_
Suftänbe	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
unb	O	O	O	O	O	O	_	_	_	_
geljen	O	O	O	O	O	O	_	_	_	_
ber	O	O	O	O	O	O	_	_	_	_
Bufunft	O	O	O	O	O	O	_	_	_	_
mit	O	O	O	O	O	O	_	_	_	_
3u	O	O	O	O	O	O	_	_	NoSpaceAfter	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter	_
erftd	O	O	O	O	O	O	_	_	NoSpaceAfter	_
?	O	O	O	O	O	O	_	_	NoSpaceAfter|PySBDSegment	_
t	O	O	O	O	O	O	_	_	EndOfLine	_
entgegen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment	_

# language = de
# newspaper = luxwort
# date = 1848-12-15
# document_id = luxwort-1848-12-15-a-i0001
Die	O	O	O	O	O	O	_	_	_	_
Wahlcollegien	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_
Cantons	B-loc	O	B-loc.adm.reg	O	O	O	Q691842	_	LED0.00	_
Diekirch	I-loc	O	I-loc.adm.reg	O	B-comp.name	O	Q691842	_	LED0.00	_
und	O	O	O	O	O	O	_	_	_	_
Sa	B-loc	O	B-loc.adm.reg	O	O	O	Q397678	_	NoSpaceAfter|LED0.30	_
«	I-loc	O	I-loc.adm.reg	O	O	O	Q397678	_	EndOfLine|LED0.30	_
pellen	I-loc	O	I-loc.adm.reg	O	O	O	Q397678	_	LED0.30	_
werden	O	O	O	O	O	O	_	_	_	_
auf	O	O	O	O	O	O	_	_	_	_
Donnerstag	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
den	O	O	O	O	O	O	_	_	_	_
21	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
Dezember	O	O	O	O	O	O	_	_	EndOfLine	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	_	_
1	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
zehn	O	O	O	O	O	O	_	_	_	_
Uhr	O	O	O	O	O	O	_	_	_	_
Vormittags	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
zusammenberufen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
,	O	O	O	O	O	O	_	_	_	_
um	O	O	O	O	O	O	_	_	EndOfLine	_
jedes	O	O	O	O	O	O	_	_	_	_
einen	O	O	O	O	O	O	_	_	_	_
Abgeordneten	O	O	O	O	O	O	_	_	_	_
zu	O	O	O	O	O	O	_	_	_	_
respectiver	O	O	O	O	O	O	_	_	_	_
Ersetzung	O	O	O	O	O	O	_	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine	_
Herrn	O	O	O	O	O	O	_	_	_	_
Ulrich	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00	_
und	O	O	O	O	O	O	_	_	_	_
N	B-pers	O	B-pers.ind	O	O	O	Q3343509	_	NoSpaceAfter|LED0.00	_
.	I-pers	O	I-pers.ind	O	O	O	Q3343509	_	LED0.00	_
Metz	I-pers	O	I-pers.ind	O	O	O	Q3343509	_	LED0.00	_
zu	O	O	O	O	O	O	_	_	_	_
wählen	O	O	O	O	O	O	_	_	NoSpaceAfter	_
.	O	O	O	O	O	O	_	_	EndOfLine	_
Der	O	O	O	O	O	O	_	_	_	_
General	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	NoSpaceAfter|LED0.00	_
-	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.00	_
Administrator	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00	_
des	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00	_
